product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint,_is_valid
eletrodomesticos,290,19,0134eb6b933b7ebc0f9e24ae5abefaa0,55,58,1,1150,46,2026-03-28T16:30:12.662Z,products,true
pet_shop,348,28,0135900191d4383219257d6fde585ccf,70,44,1,14475,48,2026-03-28T16:30:12.662Z,products,true
moveis_decoracao,930,4,0138b665025e0b24bfa6206d97b0f117,44,49,2,1000,44,2026-03-28T16:30:12.662Z,products,true
esporte_lazer,2871,25,013cc658e88b36989b48b2bd5f7add59,30,55,1,1050,25,2026-03-28T16:30:12.662Z,products,true
utilidades_domesticas,149,16,013fef6ee8c8f3ff998e8f0a950a0495,35,37,1,150,16,2026-03-28T16:30:12.662Z,products,true
moveis_sala,529,15,0141015d2469c1c5f9d7d377d1cdb44a,70,54,2,17800,24,2026-03-28T16:30:12.662Z,products,true
cool_stuff,177,4,01422266d7a3131403364787ef9dab11,40,34,1,450,30,2026-03-28T16:30:12.662Z,products,true
UNKNOWN,,30,014fcf6bd5cd4c7ee29fb3bb618c445e,55,,0,7000,45,2026-03-28T16:30:12.662Z,products,true
pet_shop,661,4,01545847403c0f1e69d76654d66be35c,38,60,4,450,38,2026-03-28T16:30:12.662Z,products,true
cama_mesa_banho,183,10,015e04445dedbd5da301ef29cbb03f83,70,52,2,550,40,2026-03-28T16:30:12.662Z,products,true
cama_mesa_banho,124,13,015e652da4f31f2f7a051a6de66094c0,22,53,3,700,16,2026-03-28T16:30:12.662Z,products,true
malas_acessorios,389,66,0160785b697a5ea87d52949bd097ce05,26,48,3,14000,46,2026-03-28T16:30:12.662Z,products,true
malas_acessorios,789,5,016809bbae76f284266dcffcbb12480b,50,38,3,600,40,2026-03-28T16:30:12.662Z,products,true
esporte_lazer,1662,21,016becd5c493d3b3872aaa7294accf52,17,38,1,1071,15,2026-03-28T16:30:12.662Z,products,true
automotivo,871,5,016f3b29107ed03252e477b08445cec4,25,56,2,3500,25,2026-03-28T16:30:12.662Z,products,true
eletrodomesticos,394,13,0174eb125f49a617bd9c6277e5aa76a9,27,52,1,250,17,2026-03-28T16:30:12.662Z,products,true
automotivo,570,12,017e8dcb2e1a468d46e6e80fd694c5ec,55,59,5,1150,35,2026-03-28T16:30:12.662Z,products,true
cama_mesa_banho,319,15,0185e6719ca5c224fc53853997fa3f68,40,64,1,1600,35,2026-03-28T16:30:12.662Z,products,true
agro_industria_e_comercio,266,26,018ca97302e4293050cc41413194bb19,28,45,1,2467,24,2026-03-28T16:30:12.662Z,products,true
utilidades_domesticas,465,12,018e4943e4cc9ed099f6fc1a7b65b07d,19,37,2,300,12,2026-03-28T16:30:12.662Z,products,true
livros_importados,440,2,019003324f0a201dd2c8962beaf94b6d,33,56,1,250,23,2026-03-28T16:30:12.662Z,products,true
fashion_calcados,404,12,0192191cc1bc83262d6667c54c2e048f,22,54,4,850,33,2026-03-28T16:30:12.662Z,products,true
moveis_decoracao,381,13,01a630ec9b9f9387e5a91c1f83bd209b,27,46,2,300,16,2026-03-28T16:30:12.662Z,products,true
utilidades_domesticas,244,16,01a9707790aab6855a6438b92c4c396b,16,55,1,400,15,2026-03-28T16:30:12.662Z,products,true
brinquedos,168,25,01a977e282d5884149e79181506c0941,23,33,1,900,11,2026-03-28T16:30:12.662Z,products,true
utilidades_domesticas,215,20,01b25153516d822621a92f9ce0b03e17,18,50,3,650,17,2026-03-28T16:30:12.662Z,products,true
utilidades_domesticas,1175,10,01b660ebc1a0c293ccf9b117fa6dd8bb,60,26,3,350,15,2026-03-28T16:30:12.662Z,products,true
esporte_lazer,161,15,01b8234bc0c131e61acb47932d0bc25f,20,37,3,200,20,2026-03-28T16:30:12.662Z,products,true
esporte_lazer,1236,20,01bc2a3c12d6e588aecb54ffad194c13,20,58,1,4350,20,2026-03-28T16:30:12.662Z,products,true
utilidades_domesticas,331,11,01bd9be7c04525d23a4a901b4abbf56c,40,28,1,8150,40,2026-03-28T16:30:12.662Z,products,true
informatica_acessorios,260,16,01c2e91674406ebaca6a1bbf7f61c3f0,23,55,1,600,16,2026-03-28T16:30:12.662Z,products,true
automotivo,1085,4,01cdc6fbdb39fc792bb4c40164ce2331,102,44,1,7050,41,2026-03-28T16:30:12.662Z,products,true
moveis_decoracao,371,5,01cf7c4cffff8db0a1cbe612bd2d50a4,40,53,1,800,11,2026-03-28T16:30:12.662Z,products,true
perfumaria,1078,8,01cfc3d9c29504c2d370933e53f002b4,23,60,1,400,15,2026-03-28T16:30:12.662Z,products,true
cool_stuff,751,2,01d15932271068f9fd1f369b8449cac1,78,51,5,4900,62,2026-03-28T16:30:12.662Z,products,true
telefonia,1019,3,01da7f08d8327e0b4fab7edaa0c417a4,16,49,3,350,11,2026-03-28T16:30:12.662Z,products,true
cama_mesa_banho,330,6,01e25be2c25019945382e057a8292e72,41,59,1,1575,31,2026-03-28T16:30:12.662Z,products,true
cama_mesa_banho,638,10,01ece5f98b5fe510881404f92229a49f,16,55,1,900,16,2026-03-28T16:30:12.662Z,products,true
cama_mesa_banho,641,10,01ef0716b68c8493434ad32430c24e18,16,59,2,1250,16,2026-03-28T16:30:12.662Z,products,true
esporte_lazer,406,21,01f3a99b81f49109d42540d84bcb8e07,32,28,1,248,23,2026-03-28T16:30:12.662Z,products,true
esporte_lazer,1818,16,01fc56750f0d3444c4a1746ecf19dee0,16,49,1,800,16,2026-03-28T16:30:12.662Z,products,true
informatica_acessorios,278,8,02034d6c9c4814a08a3a0f5a6ad84332,18,52,1,200,16,2026-03-28T16:30:12.662Z,products,true
automotivo,1113,5,02064a5bc5d3656476e9dab151c69989,16,38,3,450,11,2026-03-28T16:30:12.662Z,products,true
automotivo,1512,9,020a80cb704bf65f38761fcedf2af192,26,35,3,800,24,2026-03-28T16:30:12.662Z,products,true
pet_shop,2918,16,021426c19c264227de3c34e3f5e2f4ee,40,29,1,1750,30,2026-03-28T16:30:12.662Z,products,true
esporte_lazer,1705,35,022ff42cced44a2b2cca57061cabb526,32,57,1,3900,33,2026-03-28T16:30:12.662Z,products,true
cool_stuff,1057,16,0233dd6f06e23c705ab76dc3ab165837,20,45,3,100,16,2026-03-28T16:30:12.662Z,products,true
moveis_decoracao,411,8,023473d9db1c319f2bcd010e043b2ba2,51,41,2,18050,51,2026-03-28T16:30:12.662Z,products,true
esporte_lazer,710,9,024063adde9af865418b7da3dd897b98,20,53,1,450,14,2026-03-28T16:30:12.662Z,products,true
eletrodomesticos_2,107,44,0241aa4ed831b73fd4940ffd9cec20dc,46,31,1,8400,28,2026-03-28T16:30:12.662Z,products,true
papelaria,971,12,0254a096e569c4a89b6870e9d4a65c3c,25,55,4,600,28,2026-03-28T16:30:12.662Z,products,true
beleza_saude,737,17,0254d6e0da36c6f28720f89cde66819a,16,56,1,361,15,2026-03-28T16:30:12.662Z,products,true
automotivo,354,7,025dcf8f0a969c92d254bc425b380685,16,60,2,150,16,2026-03-28T16:30:12.662Z,products,true
utilidades_domesticas,828,10,02623b0e4e6b951aefb23575de1f3886,25,27,1,1600,20,2026-03-28T16:30:12.662Z,products,true
eletronicos,219,5,026ddfe4a1a29002815e6da024d6128e,16,48,3,550,20,2026-03-28T16:30:12.662Z,products,true
agro_industria_e_comercio,1075,33,026f43af35e7951067097527d5c31bcc,52,58,1,10317,43,2026-03-28T16:30:12.662Z,products,true
eletroportateis,1353,54,02706657691ad03bacea6d0d0d69d13d,23,49,2,4550,25,2026-03-28T16:30:12.662Z,products,true
beleza_saude,588,18,0271c9f7fe6a29e563ddb672cdcc2968,18,39,1,400,17,2026-03-28T16:30:12.662Z,products,true
construcao_ferramentas_seguranca,335,20,027325f946f1b3d8f94c3496e9a59a10,20,54,3,300,20,2026-03-28T16:30:12.662Z,products,true
livros_tecnicos,540,2,0288532d075e4bf58e044c92e68c94cd,16,44,1,1000,11,2026-03-28T16:30:12.662Z,products,true
brinquedos,226,20,0288f8dd74b931b4ec7a468fdd6ed040,20,40,6,500,20,2026-03-28T16:30:12.662Z,products,true
automotivo,244,20,0290cc426311fb177fe19e513a7dc349,20,51,1,1000,20,2026-03-28T16:30:12.662Z,products,true
UNKNOWN,,22,0292b46c30348496b1be04eeb440bdb5,38,,0,400,15,2026-03-28T16:30:12.662Z,products,true
moveis_quarto,1527,14,0296dd002a346e3bbdda4e0bc48a5073,76,43,4,13450,56,2026-03-28T16:30:12.662Z,products,true
automotivo,732,45,02a3073438c0d024f60e34a05bd340c4,41,51,1,850,11,2026-03-28T16:30:12.662Z,products,true
cool_stuff,134,25,02a93c4e95263ca545e9f46ca2b59833,65,52,6,1700,25,2026-03-28T16:30:12.662Z,products,true
beleza_saude,378,16,02a97df83a8a100c7d2b14a02aea6a3d,21,46,1,400,18,2026-03-28T16:30:12.662Z,products,true
casa_construcao,928,20,02ad328219e45e7d138101bc3c8aa6c6,16,52,7,1000,16,2026-03-28T16:30:12.662Z,products,true
bebes,858,5,02b750ee6f6f12a23c311b775ee4427a,50,60,3,700,40,2026-03-28T16:30:12.662Z,products,true
informatica_acessorios,201,12,02b7929be620a2f05bb13d0c0e2cbd48,23,39,3,1649,21,2026-03-28T16:30:12.662Z,products,true
eletronicos,1672,7,02b824e9f1158bc1005e058c4ea78e8d,29,56,2,733,16,2026-03-28T16:30:12.662Z,products,true
informatica_acessorios,395,9,02c9b70f3d2ddf38f1120e09d4f9cd45,16,49,1,133,11,2026-03-28T16:30:12.662Z,products,true
bebes,544,24,02ca198b1084a6d8ed9e152d84243bfb,16,58,3,2650,24,2026-03-28T16:30:12.662Z,products,true
moveis_escritorio,300,90,02ce0c74e59d6cf6bc9026601414a9c4,40,56,1,15900,40,2026-03-28T16:30:12.662Z,products,true
construcao_ferramentas_seguranca,1857,7,02d7f60ee640c8218aab6a668bbd2c56,17,56,3,150,17,2026-03-28T16:30:12.662Z,products,true
utilidades_domesticas,373,10,02db1469fdcd31a4fb670da6caec8bf6,16,52,2,700,12,2026-03-28T16:30:12.662Z,products,true
telefonia,361,3,02e27630510d16a95a473d9b35959d3e,19,40,2,100,11,2026-03-28T16:30:12.662Z,products,true
construcao_ferramentas_jardim,1500,22,02f331648b37d96cbaf60e96f9c0cd92,22,60,1,2350,22,2026-03-28T16:30:12.662Z,products,true
brinquedos,225,15,02f381f455650d4c7b90c96dc50a6206,16,31,2,175,16,2026-03-28T16:30:12.662Z,products,true
papelaria,574,7,02f5620577c231921c3b01678005d2ba,21,60,5,500,15,2026-03-28T16:30:12.662Z,products,true
utilidades_domesticas,190,11,0302c3fcf5e2d9526e243db50d30d5e3,30,26,2,200,25,2026-03-28T16:30:12.662Z,products,true
utilidades_domesticas,153,16,03078714f1e3f3758555f67ff35b4b01,16,54,1,600,16,2026-03-28T16:30:12.662Z,products,true
cama_mesa_banho,844,5,030f129f7f4681d3996e2531840057af,25,55,1,800,25,2026-03-28T16:30:12.662Z,products,true
utilidades_domesticas,1172,12,03137dc3af3dc8138e070c4536407618,30,60,5,625,25,2026-03-28T16:30:12.662Z,products,true
eletronicos,1337,3,0320a1be5c5224f64bfbffa583cf03d6,16,48,2,167,11,2026-03-28T16:30:12.662Z,products,true
casa_construcao,923,27,032c32a02f67b0fad495803ca810689e,16,54,2,800,16,2026-03-28T16:30:12.662Z,products,true
moveis_decoracao,1617,5,032e8352e7d34cc2558d4ae22132866c,105,55,3,4450,69,2026-03-28T16:30:12.662Z,products,true
moveis_decoracao,725,40,0333795efd58e3c33c5850b92721c3e4,36,28,1,6317,36,2026-03-28T16:30:12.662Z,products,true
moveis_escritorio,1203,51,0335b2f76fdeed85180abe8c6c444aa4,53,57,1,7300,18,2026-03-28T16:30:12.662Z,products,true
automotivo,1144,20,033c52084417b98d716d863d8bd11fba,30,56,1,600,20,2026-03-28T16:30:12.662Z,products,true
telefonia,2118,11,03511a5e5d4c3d8ef00f1578e1419800,20,52,2,400,13,2026-03-28T16:30:12.662Z,products,true
pet_shop,830,20,0366dd798c6de7ec8d16c23de6a82cfd,39,53,15,3500,46,2026-03-28T16:30:12.662Z,products,true
perfumaria,205,35,0369a47f7ad96df46ad8ed76767de8bd,25,56,1,900,30,2026-03-28T16:30:12.662Z,products,true
UNKNOWN,,8,03706dca83513062fe74967a71b5fc78,25,,0,400,11,2026-03-28T16:30:12.662Z,products,true
beleza_saude,2706,40,037aab5faf8d9120659b7c8ea3cf4c12,55,29,1,15500,40,2026-03-28T16:30:12.662Z,products,true
eletrodomesticos,78,13,038c0dd7c1e48a1588f8919a0c305727,20,45,1,100,15,2026-03-28T16:30:12.662Z,products,true
cool_stuff,404,16,039e946aff78252a2e83b8fa1adf837d,44,56,4,2100,42,2026-03-28T16:30:12.662Z,products,true
utilidades_domesticas,1299,25,03a8d0921d804ba08d3da40064a4e281,16,57,1,600,13,2026-03-28T16:30:12.662Z,products,true
cama_mesa_banho,591,11,03aad9707028422f38b0563410912177,38,49,1,1500,30,2026-03-28T16:30:12.662Z,products,true
ferramentas_jardim,1489,14,03ac940e93916395ea0483161cc84d5c,77,47,1,6800,34,2026-03-28T16:30:12.662Z,products,true
cool_stuff,645,4,03b58043df5d7424df7eac2be2511c51,30,56,2,1650,30,2026-03-28T16:30:12.662Z,products,true
ferramentas_jardim,1193,22,03c14a3d479e334e87ee5baf2563811d,20,56,1,1500,22,2026-03-28T16:30:12.662Z,products,true
moveis_decoracao,566,10,03d4233b9e3382adaed9e5c58626f1dc,35,59,1,200,20,2026-03-28T16:30:12.662Z,products,true
automotivo,1149,9,03d4805d42e229c0fb34e5eb7fee281f,68,60,5,1525,35,2026-03-28T16:30:12.662Z,products,true
beleza_saude,1238,20,03d5bcd7db52bee20887c5034650185d,25,50,1,575,23,2026-03-28T16:30:12.662Z,products,true
perfumaria,259,13,03d7ad0ce97624c931b3abde02b5d819,19,48,1,249,15,2026-03-28T16:30:12.662Z,products,true
informatica_acessorios,590,9,03d817e5e392e78674ed0bd8195f9159,23,56,1,1350,23,2026-03-28T16:30:12.662Z,products,true
brinquedos,762,28,03e4e6709b7d6415746769c0bc3e9131,36,42,2,3890,36,2026-03-28T16:30:12.662Z,products,true
esporte_lazer,664,12,03e606af3a694d55bf9abce7f5b07c42,20,55,1,700,20,2026-03-28T16:30:12.662Z,products,true
instrumentos_musicais,761,23,03fbf722447bf7fb4a99aff40b8ede7a,37,59,2,7550,38,2026-03-28T16:30:12.662Z,products,true
cama_mesa_banho,2201,14,04008f5a086abe248a3c76bc2fa4f4e1,48,41,1,1250,68,2026-03-28T16:30:12.662Z,products,true
construcao_ferramentas_jardim,574,25,040b8534cb74ddaae70c21541f449630,68,42,1,13100,44,2026-03-28T16:30:12.662Z,products,true
perfumaria,561,15,040fe1cdb263eb2c9b1322875b0afcb7,26,36,1,2303,23,2026-03-28T16:30:12.662Z,products,true
relogios_presentes,704,13,04120fb9b3f90600e5ae1f2a2cde53e3,23,50,1,500,16,2026-03-28T16:30:12.662Z,products,true
pet_shop,466,39,0414ce6ba3643b59fd1e5c8e146c1d8d,43,48,2,2700,20,2026-03-28T16:30:12.662Z,products,true
utilidades_domesticas,203,10,04162d7f092b675a184e76e91fd521d4,16,59,1,400,14,2026-03-28T16:30:12.662Z,products,true
cama_mesa_banho,537,37,041b5d4393ea83147e2a07e55cd5359c,23,40,2,3080,19,2026-03-28T16:30:12.662Z,products,true
pet_shop,272,2,041bf61cdb6e9b519aa70a4eed0bd4ce,71,54,2,700,18,2026-03-28T16:30:12.662Z,products,true
telefonia,622,4,04262a7ed71aa34edfde0f8429598505,17,53,2,350,12,2026-03-28T16:30:12.662Z,products,true
portateis_casa_forno_e_cafe,2810,10,0433830caca22b01a0f477d31307b043,40,47,7,7450,40,2026-03-28T16:30:12.662Z,products,true
esporte_lazer,1132,15,0442663b51251c398df7f53c29e29812,105,34,8,6600,25,2026-03-28T16:30:12.662Z,products,true
construcao_ferramentas_ferramentas,1476,10,04433a8021475a2002663f94203c88da,29,59,2,1111,14,2026-03-28T16:30:12.662Z,products,true
moveis_decoracao,296,7,044de1dc695094f06e9eca6c19921f20,100,56,3,1300,15,2026-03-28T16:30:12.662Z,products,true
utilidades_domesticas,1053,30,047c9a28e0da299843d9f67d99959442,33,39,4,3000,34,2026-03-28T16:30:12.662Z,products,true
livros_tecnicos,918,3,04808b9886b62b9c06b4c433e420dfbf,23,33,1,500,16,2026-03-28T16:30:12.662Z,products,true
brinquedos,443,36,04869307f7e7dc5b07f1d83406ade1e5,38,58,2,3305,19,2026-03-28T16:30:12.662Z,products,true
esporte_lazer,652,30,048d97d0e3bf2fdb3f1d268b69396cdc,25,48,3,1200,25,2026-03-28T16:30:12.662Z,products,true
relogios_presentes,606,13,049e64366e5301baa9060eef6b10f217,20,40,1,400,13,2026-03-28T16:30:12.662Z,products,true
esporte_lazer,1256,18,04a67e69edfb208f784da30294f69c5b,26,51,1,1350,18,2026-03-28T16:30:12.662Z,products,true
pet_shop,186,35,04b2173a311a1fe1a8c90a59c0a0f474,16,41,2,700,25,2026-03-28T16:30:12.662Z,products,true
beleza_saude,648,12,04b48e86a968cfe620da1cab5c7556ae,21,28,1,630,15,2026-03-28T16:30:12.662Z,products,true
moveis_decoracao,643,9,04bbe69bca409d1d1fdd812267c89302,36,56,2,900,33,2026-03-28T16:30:12.662Z,products,true
brinquedos,1258,13,04bd5aedb2f07b8078ef7dcbfb79db00,28,60,3,1600,21,2026-03-28T16:30:12.662Z,products,true
utilidades_domesticas,1355,10,04c200c7067838a36677c2cb65f90987,16,55,4,375,18,2026-03-28T16:30:12.662Z,products,true
beleza_saude,586,8,04c31b0da644f1782603183f8fba274c,18,41,3,225,13,2026-03-28T16:30:12.662Z,products,true
perfumaria,574,14,04c48a5fe31aedc4ef3896c005fd483c,19,36,1,449,14,2026-03-28T16:30:12.662Z,products,true
relogios_presentes,364,12,04c4a4b9c924494fcf82e0fba966f955,26,39,1,567,26,2026-03-28T16:30:12.662Z,products,true
moveis_escritorio,2558,28,04cb9679db724268544436f40166c3ed,58,34,1,15700,58,2026-03-28T16:30:12.662Z,products,true
relogios_presentes,616,10,04d5a0ec1f6db00db01676199151df4c,16,59,1,425,11,2026-03-28T16:30:12.662Z,products,true
beleza_saude,918,3,04d70d184a7c12c93cecd9c0d8b5ad69,22,60,1,150,15,2026-03-28T16:30:12.662Z,products,true
moveis_decoracao,1261,27,04d7da0499dd7cdfba6ef58c85e70324,27,41,3,450,33,2026-03-28T16:30:12.662Z,products,true
utilidades_domesticas,1797,18,04ddfb2cdbf048af94dc37e1bb0d3b04,24,48,5,575,24,2026-03-28T16:30:12.662Z,products,true
livros_tecnicos,1876,3,04e4e5d3a78ebbd1a943769293829c68,25,39,1,900,18,2026-03-28T16:30:12.662Z,products,true
brinquedos,1048,39,04f352bc78b371f4392b0077d5648de5,64,23,4,6284,28,2026-03-28T16:30:12.662Z,products,true
esporte_lazer,357,31,04f9ba792a88dcfa0a4ecadb4d0ad913,17,43,2,500,18,2026-03-28T16:30:12.662Z,products,true
automotivo,829,47,04fa587378a8e74c3b0acc00efecc93e,32,50,2,14900,38,2026-03-28T16:30:12.662Z,products,true
cama_mesa_banho,366,10,04fd8d64a2539d188bef33bb288410bb,45,57,1,800,30,2026-03-28T16:30:12.662Z,products,true
beleza_saude,344,16,05019bc35fc2ed878c0c0f55346b91c6,18,40,1,2550,17,2026-03-28T16:30:12.662Z,products,true
beleza_saude,749,12,050d890ccc1c0874e166c9af9c6dd821,22,36,2,350,17,2026-03-28T16:30:12.662Z,products,true
ferramentas_jardim,686,6,0521fe3eb04940304b489d0fb49a37dd,90,58,1,1450,18,2026-03-28T16:30:12.662Z,products,true
moveis_decoracao,314,15,0522015abfd1094949180dee8dacbdf9,40,57,1,400,40,2026-03-28T16:30:12.662Z,products,true
relogios_presentes,570,10,052413504e5295cd66ec4ced0b310062,16,55,1,165,12,2026-03-28T16:30:12.662Z,products,true
