order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
f34cb8566ce1b66fc30926aaed89a2de,4,1,credit_card,106.87,2026-03-28T16:31:29.636Z,payments
6c636e8cee90bf0aac0ec71c90f873e3,1,1,credit_card,73.13,2026-03-28T16:31:29.636Z,payments
2fa565240e8353e7a1ad78347f8608fa,2,1,credit_card,101.92,2026-03-28T16:31:29.636Z,payments
9eb625cb452456dcf60ac5b2ce2ed445,2,1,credit_card,100.25,2026-03-28T16:31:29.636Z,payments
8a6927284335d25c41814675321cf9f4,2,1,credit_card,114.77,2026-03-28T16:31:29.636Z,payments
675c52d8dfa16aa7a3b12b6ad7466fbb,1,1,credit_card,72.14,2026-03-28T16:31:29.636Z,payments
63e9e738932324be5afdf33f891e4848,1,1,credit_card,88.00,2026-03-28T16:31:29.636Z,payments
055b09c841dc52097e688df51b163310,3,1,credit_card,202.08,2026-03-28T16:31:29.636Z,payments
bb5c56055a2362690b31944465465f8b,1,1,boleto,72.33,2026-03-28T16:31:29.636Z,payments
ae8f17ccd841c2dcd9c8149a2ac7ae65,1,1,credit_card,46.97,2026-03-28T16:31:29.636Z,payments
6f14ef9e1c67a1ca8e572a477c1b58b1,1,1,credit_card,264.06,2026-03-28T16:31:29.636Z,payments
e4c9031df14928b20f99e53c11d6e1d4,1,1,credit_card,35.84,2026-03-28T16:31:29.636Z,payments
0dab9a07f01db0bee87c3affed50eccd,6,1,credit_card,232.97,2026-03-28T16:31:29.636Z,payments
6c42e7be04d9ebf21c409e265ef01c5d,2,1,credit_card,119.39,2026-03-28T16:31:29.636Z,payments
9110751e359ba8d080caf6eaa34e7e8c,1,1,boleto,203.90,2026-03-28T16:31:29.636Z,payments
0a275b76a325d0ea648f62a087597d85,4,1,credit_card,208.60,2026-03-28T16:31:29.636Z,payments
d44913f6177d1b8a369a477ab2823aa2,4,1,credit_card,236.56,2026-03-28T16:31:29.636Z,payments
668cc6e441f0a986cf09c787ff80463d,4,1,credit_card,120.16,2026-03-28T16:31:29.636Z,payments
5181858c29858ceca3dd9e548a42b2b5,1,1,credit_card,114.42,2026-03-28T16:31:29.636Z,payments
eb5ece07af1767cf4ef1f4a8eeed991a,1,1,boleto,23.42,2026-03-28T16:31:29.636Z,payments
9dda75f3a1a15b58eadee893d4d4263a,8,1,credit_card,167.29,2026-03-28T16:31:29.636Z,payments
cc22c1079310623da121859201a35682,6,1,credit_card,68.05,2026-03-28T16:31:29.636Z,payments
6e821c1f2504ac8ae2e154ab1e4f933e,1,1,boleto,90.88,2026-03-28T16:31:29.636Z,payments
6e0773d1bf763019a9e1bfc1703f1aa8,1,1,credit_card,185.85,2026-03-28T16:31:29.636Z,payments
92ebaccb732e2b347a19dbc3245fcb27,3,1,credit_card,38.59,2026-03-28T16:31:29.636Z,payments
9d77978d536fd7c6ca5ec414b63e1459,2,1,credit_card,87.23,2026-03-28T16:31:29.636Z,payments
ffecd5a79a0084f6a592288c67e3c298,1,1,credit_card,113.07,2026-03-28T16:31:29.636Z,payments
71afd4d3202442d362d5e52112ffe080,6,1,credit_card,218.49,2026-03-28T16:31:29.636Z,payments
2261b9c8d492c061b64df8558ae4543f,4,1,credit_card,55.00,2026-03-28T16:31:29.636Z,payments
45d02e8b6979040aea7168cd283aaa7d,8,1,credit_card,269.41,2026-03-28T16:31:29.636Z,payments
e9f01d29281098ee776a7954eae03dda,3,1,credit_card,102.74,2026-03-28T16:31:29.636Z,payments
21387c13929b880edc728f519f72f0ae,1,1,boleto,81.89,2026-03-28T16:31:29.636Z,payments
d2733958b49450e568a7cda310ac055b,10,1,credit_card,1014.99,2026-03-28T16:31:29.636Z,payments
efb61fe94b0b5ebe0926dcf8228e29a4,10,1,credit_card,207.32,2026-03-28T16:31:29.636Z,payments
80d73004530edf9f79654ad0cc012f0d,1,1,credit_card,130.55,2026-03-28T16:31:29.636Z,payments
7e41af71933a120d6d0fcf9249f19a85,1,1,credit_card,34.71,2026-03-28T16:31:29.636Z,payments
f83a0ce66c457dfdf564dafa364ae1d4,1,1,credit_card,66.26,2026-03-28T16:31:29.636Z,payments
4bd13580e951063d19e99e60bc4d1492,1,2,voucher,267.52,2026-03-28T16:31:29.636Z,payments
7daacf43d9593e9a2959cc753578ce09,3,1,credit_card,67.03,2026-03-28T16:31:29.636Z,payments
c6068d7bd43960fb4924a456c897d52a,1,1,credit_card,27.77,2026-03-28T16:31:29.636Z,payments
28572ca6264628bbdcd513eb363d6b3a,4,1,credit_card,110.00,2026-03-28T16:31:29.636Z,payments
e6cc57f923c4dab2222b8c9aa8742eea,1,1,credit_card,128.54,2026-03-28T16:31:29.636Z,payments
89df20c6ed881fc9d841a717c76a212b,4,1,credit_card,40.01,2026-03-28T16:31:29.636Z,payments
3ce5f19b0313072214db579286e3734c,2,1,credit_card,175.65,2026-03-28T16:31:29.636Z,payments
d2d2c59f5bbcae1692a65207383dfac7,10,1,credit_card,131.73,2026-03-28T16:31:29.636Z,payments
421b4ffa3b5162cfda443317c902f866,1,2,voucher,187.75,2026-03-28T16:31:29.636Z,payments
54d4c91139989884004cead3291a4a32,6,1,credit_card,63.59,2026-03-28T16:31:29.636Z,payments
1d0eb66672e5eff7b487f906f5a619ac,1,1,boleto,83.48,2026-03-28T16:31:29.636Z,payments
fda1a539f5eb9cb47272718d3b833f79,1,1,credit_card,107.08,2026-03-28T16:31:29.636Z,payments
98e54035aaf4e7a4b0464f9e6066febf,6,1,credit_card,146.00,2026-03-28T16:31:29.636Z,payments
d74872a40866989344f6470c6527edb5,1,1,boleto,44.00,2026-03-28T16:31:29.636Z,payments
ab532e8d49a6cd8848ec641843b39b93,1,1,boleto,45.64,2026-03-28T16:31:29.636Z,payments
13580847458b662c5919901d5d9eae94,4,1,credit_card,172.81,2026-03-28T16:31:29.636Z,payments
77964238e13406d5f49ae1602c93b5bd,5,1,credit_card,155.14,2026-03-28T16:31:29.636Z,payments
3deef99fb2f658d2cc80673c81fe9195,8,1,credit_card,226.12,2026-03-28T16:31:29.636Z,payments
d0269d8e6e340202e519f59cefeb094d,5,1,credit_card,125.88,2026-03-28T16:31:29.636Z,payments
efcecbba5f4753891d53ad200a60e81f,1,1,credit_card,81.50,2026-03-28T16:31:29.636Z,payments
171a55934d8bc5775c30ce0537f5e4cb,1,1,boleto,59.01,2026-03-28T16:31:29.636Z,payments
1924c6aa8ef1e715f7593d5b36bc596f,8,1,credit_card,354.24,2026-03-28T16:31:29.636Z,payments
3150d4c4bf87c7bfeef194d2514990ff,1,1,credit_card,57.55,2026-03-28T16:31:29.636Z,payments
1887d0f6362cc8dd05b9c7764fe627b7,1,1,voucher,20.00,2026-03-28T16:31:29.636Z,payments
fe563d119bfc3fde7ce511e31594507c,3,1,credit_card,193.37,2026-03-28T16:31:29.636Z,payments
fa42976ec498a7a192277e10b1706a5f,1,1,boleto,34.09,2026-03-28T16:31:29.636Z,payments
2a3d1cc4337b1cc9157560f6b1ca5802,4,1,credit_card,41.70,2026-03-28T16:31:29.636Z,payments
64fe1a032e48385440b54e5892d778be,1,1,credit_card,34.13,2026-03-28T16:31:29.636Z,payments
883781be689361196e762b3dbeed6cce,5,1,credit_card,215.14,2026-03-28T16:31:29.636Z,payments
f78fd0f1675d338dbd4702e59c15222e,1,1,boleto,30.47,2026-03-28T16:31:29.636Z,payments
84d2098c97827c6327ed4d7be95e1fc8,24,1,credit_card,286.78,2026-03-28T16:31:29.636Z,payments
46f294819f56193f9e3566a3cc3ac123,7,1,credit_card,76.20,2026-03-28T16:31:29.636Z,payments
60c46973a2a9ad727ea9c45695b2b312,1,1,credit_card,404.28,2026-03-28T16:31:29.636Z,payments
e995849d624de031646bce4313b6d2fd,1,1,voucher,55.37,2026-03-28T16:31:29.636Z,payments
3891ed2dfed1d43066ed7d9f188ad89e,4,1,credit_card,219.30,2026-03-28T16:31:29.636Z,payments
2d03316beff80dbbbe594433f865b7d9,3,1,credit_card,311.10,2026-03-28T16:31:29.636Z,payments
33711ce52ccf7b8dcb0deaf37f573d32,4,1,credit_card,121.07,2026-03-28T16:31:29.636Z,payments
1ed30df5fa6886743c4509f8bd1a3241,4,1,credit_card,42.07,2026-03-28T16:31:29.636Z,payments
b49d5f43da21654579db97f4ffc29e5b,10,1,credit_card,280.00,2026-03-28T16:31:29.636Z,payments
da519f69b691b1cf01a0bc3d23c3e887,1,1,boleto,89.25,2026-03-28T16:31:29.636Z,payments
b837d07aca063bfa379766bb6740fdf9,2,1,credit_card,105.08,2026-03-28T16:31:29.636Z,payments
86795953649e4ff4f2edada496f38e6c,1,1,credit_card,106.72,2026-03-28T16:31:29.636Z,payments
c39fdd3fcd0af98b287d3c9732a7eb38,3,1,credit_card,38.09,2026-03-28T16:31:29.636Z,payments
d34bae2145edd5228bf4d92832988284,1,1,boleto,61.59,2026-03-28T16:31:29.636Z,payments
1cdeb72a3ac42cd76c1fad6af0b4b317,4,1,credit_card,614.38,2026-03-28T16:31:29.636Z,payments
804e5ddab73def7d5e86b8ae6f27e83b,1,1,boleto,156.18,2026-03-28T16:31:29.636Z,payments
3c3b5a515dbd753a7d18c009be59f57c,5,1,credit_card,50.24,2026-03-28T16:31:29.636Z,payments
617a1be8a890f200080c6a798674e06a,1,1,credit_card,90.73,2026-03-28T16:31:29.636Z,payments
f0cb299a9702d7db4e501895d61d2baf,3,1,credit_card,122.89,2026-03-28T16:31:29.636Z,payments
25dae1a0efc5bba5a14622eaf552ad78,1,1,boleto,128.09,2026-03-28T16:31:29.636Z,payments
eb36186e43652c37fe13774f77e7271c,2,1,credit_card,59.04,2026-03-28T16:31:29.636Z,payments
177e389651ef6cd6620a3355c1000999,1,1,credit_card,173.27,2026-03-28T16:31:29.636Z,payments
10b21177ed3e0f82c350c7f5961d1e1c,12,1,credit_card,141.57,2026-03-28T16:31:29.636Z,payments
e259b06c4b796ae03f30c37990b5e126,3,1,credit_card,185.63,2026-03-28T16:31:29.636Z,payments
6d21ed7585cca6643688d729d0cdfce6,2,1,credit_card,144.28,2026-03-28T16:31:29.636Z,payments
e20e66069c6d2f4cd62ea63b48bbaf4d,2,1,credit_card,62.01,2026-03-28T16:31:29.636Z,payments
5a85ba245a3a3bcb21334e761e0ef1a2,6,1,credit_card,62.23,2026-03-28T16:31:29.636Z,payments
2ebae2ed985f7f0a3beb4fcb70fefa19,4,1,credit_card,303.72,2026-03-28T16:31:29.636Z,payments
7a59243f18518dcfe516671c305121c9,1,1,boleto,62.79,2026-03-28T16:31:29.636Z,payments
f05e32e2cc67748c34a77da2ff68841c,5,1,credit_card,56.65,2026-03-28T16:31:29.636Z,payments
38eb06edd481856d589bd3beacced42e,1,1,debit_card,219.21,2026-03-28T16:31:29.636Z,payments
b4262fe5b2e37af43a440bcfbf4737b6,1,1,credit_card,88.27,2026-03-28T16:31:29.636Z,payments
f02e9da25eaf6d8b85952d339283e40e,8,1,credit_card,85.14,2026-03-28T16:31:29.636Z,payments
a6d934d331efb68761bccb25bc87d170,7,1,credit_card,165.67,2026-03-28T16:31:29.636Z,payments
ab9261f874afc9c9ec44d1b5b7c0dae8,1,1,credit_card,71.92,2026-03-28T16:31:29.636Z,payments
c7993b9c3400e607391a4927068193a3,1,2,voucher,74.98,2026-03-28T16:31:29.636Z,payments
b4a76a0c23607e9bd7bcb48e899297c8,1,1,boleto,161.55,2026-03-28T16:31:29.636Z,payments
3457d1d203987e3898c4516a101b5d36,1,3,voucher,30.00,2026-03-28T16:31:29.636Z,payments
1bc5841ae612527adc7d41b80412295e,1,1,debit_card,52.58,2026-03-28T16:31:29.636Z,payments
8c499d28f56a1a121c303a65350537f6,3,1,credit_card,66.60,2026-03-28T16:31:29.636Z,payments
b706ae4c6c85939c824f9ce25ae11884,4,1,credit_card,144.90,2026-03-28T16:31:29.636Z,payments
99e75261f759faecb77b7f78e8822ebc,1,1,credit_card,74.40,2026-03-28T16:31:29.636Z,payments
a47c6e02b84d8dea0ec21748a611293e,1,1,boleto,107.90,2026-03-28T16:31:29.636Z,payments
6c5cccf873a409e565ece5d56bf5a49a,10,1,credit_card,859.71,2026-03-28T16:31:29.636Z,payments
315ee1669de8cbcaca403bb9c0f2e228,8,1,credit_card,215.27,2026-03-28T16:31:29.636Z,payments
c0341f028a07cb3196e3bf4e850066bb,8,1,credit_card,88.09,2026-03-28T16:31:29.636Z,payments
e337b8ea5137b4759a1261a1599d122b,6,1,credit_card,170.12,2026-03-28T16:31:29.636Z,payments
80f124338f01e6f18cf0bd64261e0db5,1,1,boleto,162.15,2026-03-28T16:31:29.636Z,payments
dcd05d9cb9629d8ee695cc3f2e030bf0,3,1,credit_card,121.09,2026-03-28T16:31:29.636Z,payments
142c07328adba2427b3029a2b5a1f503,5,1,credit_card,563.64,2026-03-28T16:31:29.636Z,payments
390e5f12e01c2af04027580e4cdde515,7,1,credit_card,209.01,2026-03-28T16:31:29.636Z,payments
7e44fbbef1ef258486c161d0f53f2c19,7,1,credit_card,255.44,2026-03-28T16:31:29.636Z,payments
0ceeef56025eee22241c8d510ada51a7,6,1,credit_card,67.50,2026-03-28T16:31:29.636Z,payments
e05baad10996981eaa39afb7caa38517,5,1,credit_card,92.44,2026-03-28T16:31:29.636Z,payments
71bcd4c93050ae4b9814ed49894c2a8d,2,1,credit_card,96.26,2026-03-28T16:31:29.636Z,payments
9d4f40b767fac576ddb5e71af7db166c,10,1,credit_card,169.99,2026-03-28T16:31:29.636Z,payments
b7bc5ba43aa844539fff0500e51b0010,2,1,credit_card,61.01,2026-03-28T16:31:29.636Z,payments
b9978fd04acfedd507165e3f7ec97b05,3,1,credit_card,97.71,2026-03-28T16:31:29.636Z,payments
54b56f2389dee113344da742da7890c9,1,1,credit_card,37.68,2026-03-28T16:31:29.636Z,payments
a586da019f92d63ea627fb32eba2b776,1,1,boleto,234.50,2026-03-28T16:31:29.636Z,payments
2c96c827c0d1b349e1d4f1c3a4040f49,1,1,boleto,168.36,2026-03-28T16:31:29.636Z,payments
075434afaadfb0809ecf3f095a372340,1,1,boleto,52.33,2026-03-28T16:31:29.636Z,payments
a63792bf510613cc7d8182ece331499e,3,1,credit_card,185.55,2026-03-28T16:31:29.636Z,payments
95026e2a6e774fdf2bb59a5eab661b15,1,1,credit_card,28.22,2026-03-28T16:31:29.636Z,payments
b744841b6a754e51042b8abcab208ffe,3,1,credit_card,133.26,2026-03-28T16:31:29.636Z,payments
f1fbc76b5a7cfbf5170cba46cbc93c24,1,1,boleto,163.92,2026-03-28T16:31:29.636Z,payments
4f2126447b4bee203db80dfd57fa50cc,7,1,credit_card,71.72,2026-03-28T16:31:29.636Z,payments
8e239d4b3f8da8e910f2ebf1e6aae337,5,1,credit_card,90.17,2026-03-28T16:31:29.636Z,payments
b484611f9ad9c46b51c31beb40598bfe,2,1,credit_card,75.07,2026-03-28T16:31:29.636Z,payments
182e6edb8cb190cada2690d7c7d78e76,1,2,voucher,14.25,2026-03-28T16:31:29.636Z,payments
2b9f8ad9f32e83a7cc84270f04858de6,1,1,credit_card,67.89,2026-03-28T16:31:29.636Z,payments
7d968bc979aa1c9884fb1cd6e4e76f64,1,1,boleto,23.43,2026-03-28T16:31:29.636Z,payments
4f4aeb2e42b27f98c78a2adb81030b3b,1,1,credit_card,32.77,2026-03-28T16:31:29.636Z,payments
72be45eab146087612b9ee932e825574,6,1,credit_card,128.55,2026-03-28T16:31:29.636Z,payments
ff765ff5d0f040e643453390b1ed6573,1,1,credit_card,128.97,2026-03-28T16:31:29.636Z,payments
05cb96d379b1a3df48333ecaa572bf26,1,1,credit_card,64.45,2026-03-28T16:31:29.636Z,payments
822430c455b49b1714466db2a15f4322,10,1,credit_card,991.20,2026-03-28T16:31:29.636Z,payments
21ca56b276a6b8d082a1261f33786085,4,1,credit_card,44.80,2026-03-28T16:31:29.636Z,payments
7fee7d4412f1c3a36d5c873789b75a4e,2,1,credit_card,125.85,2026-03-28T16:31:29.636Z,payments
0350e1e5b7265e23e84b1e467e0b6b82,3,1,credit_card,37.76,2026-03-28T16:31:29.636Z,payments
1eec0efabea726c266e947674306621a,5,1,credit_card,112.49,2026-03-28T16:31:29.636Z,payments
9a3a5d9f44aaf3084676e57886d5c660,3,1,credit_card,157.28,2026-03-28T16:31:29.636Z,payments
f20ad794a21ea34c982e74ec18f7aaec,2,1,credit_card,75.17,2026-03-28T16:31:29.636Z,payments
afd3ecb0ccf63283c24d25097146a9f4,1,1,boleto,70.72,2026-03-28T16:31:29.636Z,payments
265a8ba29224f47c0476cfcfa6986f77,1,1,credit_card,52.26,2026-03-28T16:31:29.636Z,payments
832a1a932cc75d80eed688d84730c5b8,1,1,credit_card,39.61,2026-03-28T16:31:29.636Z,payments
75d1b089800a77f3c4b653e297632423,2,1,credit_card,41.26,2026-03-28T16:31:29.636Z,payments
4d59cc2a2e7bb6c0a851725f5888a9b5,1,1,voucher,69.46,2026-03-28T16:31:29.636Z,payments
f4c47c5163aecbdc7ce04fa55857b332,3,1,credit_card,38.00,2026-03-28T16:31:29.636Z,payments
c6c99f96854560866a50760e74aca378,1,3,voucher,0.23,2026-03-28T16:31:29.636Z,payments
89e84cfb3387746e060d4a9146511c9e,2,1,credit_card,96.71,2026-03-28T16:31:29.636Z,payments
ab85079cf6e3ab3495bdb5dc789f8b63,2,1,credit_card,146.46,2026-03-28T16:31:29.636Z,payments
ba9bd6945bfd574bc44edb1a6276a198,1,1,credit_card,66.81,2026-03-28T16:31:29.636Z,payments
742aea07dd8f1cc25098f44089301a0c,1,1,credit_card,48.28,2026-03-28T16:31:29.636Z,payments
2740f9d58dd09ee632344af519b499ac,10,1,credit_card,1426.81,2026-03-28T16:31:29.636Z,payments
ab1a06760db3f8bd369582042ab2cf03,1,1,credit_card,132.02,2026-03-28T16:31:29.636Z,payments
84253562834802051b3ee018d7daecb4,3,1,credit_card,36.69,2026-03-28T16:31:29.636Z,payments
0dcfff35f1d2e0fb46301c92143663f9,8,1,credit_card,84.75,2026-03-28T16:31:29.636Z,payments
6992111da90e1d0b60209bcfe296f214,2,1,credit_card,155.59,2026-03-28T16:31:29.636Z,payments
3cd02e6bd648bb14fb1f20e140ee4e15,5,2,credit_card,104.49,2026-03-28T16:31:29.636Z,payments
cabfe1219e952ead9a914adde40efc42,1,1,boleto,139.52,2026-03-28T16:31:29.636Z,payments
4db12ae1b5826c465cb48c30426fe425,1,1,voucher,298.81,2026-03-28T16:31:29.636Z,payments
b5cfa6f99f4b2a76614484c0dfc6bcd5,3,1,credit_card,40.79,2026-03-28T16:31:29.636Z,payments
84c8463c1a2278e211ebf4472126d92a,1,1,credit_card,140.07,2026-03-28T16:31:29.636Z,payments
bf9d705db9fe15b5bd6a0a35c3e3365f,1,1,credit_card,131.35,2026-03-28T16:31:29.636Z,payments
d88817e778e1757d6b7ea060be13a7f3,1,1,boleto,65.00,2026-03-28T16:31:29.636Z,payments
f51339f4db08f6b1db5913caa8ef5821,1,1,voucher,139.18,2026-03-28T16:31:29.636Z,payments
93be3c680089cedbd7306a23dba47168,1,1,voucher,20.09,2026-03-28T16:31:29.636Z,payments
244e91c4c416908e17829094e3eb7aa6,1,1,boleto,42.46,2026-03-28T16:31:29.636Z,payments
ab194c51be87821af6822d75c47a7efd,1,1,credit_card,51.01,2026-03-28T16:31:29.636Z,payments
06f66faa834248ccd67fa52058285d27,4,1,credit_card,48.21,2026-03-28T16:31:29.636Z,payments
2a15d40da6accb25c550b694fdf84478,1,1,credit_card,38.28,2026-03-28T16:31:29.636Z,payments
ca4cdcd5dd22d5e149f43c6a7bc647b8,3,1,credit_card,151.83,2026-03-28T16:31:29.636Z,payments
3ddc60b196555a5b9632e7b59f655dc4,2,1,credit_card,22.31,2026-03-28T16:31:29.636Z,payments
ebcefe69d0a823b45706b43bde0e0d77,7,1,credit_card,74.67,2026-03-28T16:31:29.636Z,payments
0eae0f41c21b51e8e0cac72a9548c7fe,1,1,boleto,79.64,2026-03-28T16:31:29.636Z,payments
3a812c83660a31b9ff0abc06416a678e,3,1,credit_card,50.05,2026-03-28T16:31:29.636Z,payments
100a49c427277ff7294eee9c133f718d,5,1,credit_card,62.27,2026-03-28T16:31:29.636Z,payments
3a1ce8f7e9dfdcc0446a9f29f1457f52,1,1,credit_card,224.74,2026-03-28T16:31:29.636Z,payments
8b571b2408e46eda138c7d9f1761ba43,1,1,credit_card,66.39,2026-03-28T16:31:29.636Z,payments
42f7bf917a01e9df984da60684443525,1,1,boleto,48.00,2026-03-28T16:31:29.636Z,payments
4b3be677878505d6696458ae4b209876,4,1,credit_card,218.64,2026-03-28T16:31:29.636Z,payments
2de2c041ea1582bf4ddb539484e4ab0d,4,1,credit_card,739.49,2026-03-28T16:31:29.636Z,payments
14be0a96bf13d58196fd144c4b086fe4,1,1,boleto,32.61,2026-03-28T16:31:29.636Z,payments
da8eefd7ee5ebac9e6163fec64141557,4,1,credit_card,49.10,2026-03-28T16:31:29.636Z,payments
f580d204eb45ac888b6150ab3869fd98,3,1,credit_card,77.47,2026-03-28T16:31:29.636Z,payments
396af24f9fbfbbb946c61236fa1cf895,2,1,credit_card,264.83,2026-03-28T16:31:29.636Z,payments
a372a7d11ca9ccad9fae880a4a79cbfc,2,1,credit_card,58.28,2026-03-28T16:31:29.636Z,payments
b5117b798b05270121d510721a774801,1,1,debit_card,115.60,2026-03-28T16:31:29.636Z,payments
e53249d8b27242c64053f94e2af2b2ba,1,1,credit_card,67.58,2026-03-28T16:31:29.636Z,payments
3e01fe3c29238179f003bf1c3445bc34,5,1,credit_card,173.26,2026-03-28T16:31:29.636Z,payments
70f2dbf6303969f4c5f6764ab2e778fc,2,1,credit_card,210.90,2026-03-28T16:31:29.636Z,payments
89126186f0b78662f15170c9e65ee9bb,1,1,credit_card,139.38,2026-03-28T16:31:29.636Z,payments
d6a6d6c3e46448b6189d13089ab4cee8,1,1,boleto,184.93,2026-03-28T16:31:29.636Z,payments
ace64c0c1402369a3073d086ec6ee306,8,1,credit_card,417.16,2026-03-28T16:31:29.636Z,payments
fdde45331586a2e1145f846f3787feef,1,1,credit_card,365.26,2026-03-28T16:31:29.636Z,payments
45bff70fb7b99a5a33bc8ccb3786e170,2,1,credit_card,76.47,2026-03-28T16:31:29.636Z,payments
973d0da651ae6607b18859b36ed1d6ad,1,1,credit_card,417.55,2026-03-28T16:31:29.636Z,payments
5e17b70632f7a50b36f6601b955c9091,1,1,credit_card,28.84,2026-03-28T16:31:29.636Z,payments
d7a2c0c1ff66b314f3bf166fb4157fd4,10,1,credit_card,3184.55,2026-03-28T16:31:29.636Z,payments
4fd1eaa23a51a767193af5013ae6dbff,1,1,boleto,64.77,2026-03-28T16:31:29.636Z,payments
469ebbc645e0d5bdfc7e2dc9c5a25f75,1,1,boleto,285.45,2026-03-28T16:31:29.636Z,payments
df93ef458b1b9c8a6776d6ffec19af83,1,1,credit_card,94.72,2026-03-28T16:31:29.636Z,payments
c432f9c7affd083765cdda588b7ea625,5,1,credit_card,499.46,2026-03-28T16:31:29.636Z,payments
03611c1be392917d9b0ca62977763baf,10,1,credit_card,497.10,2026-03-28T16:31:29.636Z,payments
701ddcb0eab1d32958b3638a5e8c4e97,1,5,voucher,7.17,2026-03-28T16:31:29.636Z,payments
bd61a1bf4bb521167f6718320f9f5508,8,1,credit_card,389.12,2026-03-28T16:31:29.636Z,payments
3dc9c05311ae7af444e03d31455642a7,1,1,boleto,69.73,2026-03-28T16:31:29.636Z,payments
2d15f5afd65b730a72135678ea3487d2,1,2,voucher,50.00,2026-03-28T16:31:29.636Z,payments
975d1705d55439b69ab5bdbe5195624c,10,1,credit_card,117.94,2026-03-28T16:31:29.636Z,payments
6813f213a0d422a84a0e231bffc5fda8,5,1,credit_card,51.10,2026-03-28T16:31:29.636Z,payments
bbe5ef975154a7473c4c595fa3385edc,1,5,voucher,15.40,2026-03-28T16:31:29.636Z,payments
0a631e92a5097a6cd94c5b7002778938,1,1,credit_card,89.31,2026-03-28T16:31:29.636Z,payments
aaf067f5adccd2b8fdf1a9f651a9148a,4,1,credit_card,240.53,2026-03-28T16:31:29.636Z,payments
1bc1ac5e4876ad4e4459fe6aa516ddc5,2,1,credit_card,107.78,2026-03-28T16:31:29.636Z,payments
adff7b867a7bd97bcf42ddec332f246d,2,1,credit_card,43.29,2026-03-28T16:31:29.636Z,payments
770a3663e1ccbc4789fbf366a49529c8,10,1,credit_card,117.85,2026-03-28T16:31:29.636Z,payments
aa7793d3985f9a2e8ba25eb1907fc587,1,1,boleto,30.13,2026-03-28T16:31:29.636Z,payments
08a5453387460507541a8dc95bd67856,1,1,boleto,286.15,2026-03-28T16:31:29.636Z,payments
66ad5fe73a0c03a1d689ebd75dd74ebd,3,1,credit_card,110.42,2026-03-28T16:31:29.636Z,payments
dc3006aa87f57332aaff74c57a5e094d,1,1,credit_card,64.10,2026-03-28T16:31:29.636Z,payments
5c8559daea91c2b9b7e8d8aaa73d640c,1,1,credit_card,134.12,2026-03-28T16:31:29.636Z,payments
ebdce44e563c1a59677857998ca312c0,1,1,boleto,102.97,2026-03-28T16:31:29.636Z,payments
f8ea2b5a1c8d2d8eafa5710c3d50d0c8,1,1,boleto,181.05,2026-03-28T16:31:29.636Z,payments
0103878b7ed86b6ec873cfae01379472,1,1,credit_card,265.36,2026-03-28T16:31:29.636Z,payments
47c93dc8a83b7fcf68ce05de387fa24a,1,1,credit_card,47.68,2026-03-28T16:31:29.636Z,payments
