customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
sao paulo,0aae2862f8eac77f10a34f44860720ac,SP,cd076285a12f40041b32f5ad8c98699f,05890,2026-03-28T16:29:55.804Z,customers
sao paulo,6c9a5923526346cbc0bd7bbd92269c01,SP,cf6d4152d758efc43910e0141ae5b912,03733,2026-03-28T16:29:55.804Z,customers
araucaria,1b2cb35b19b40b61f953d32ea157b337,PR,468d559ef2dcd2bea6d8db78959fb90f,83709,2026-03-28T16:29:55.804Z,customers
sao vicente,12d1b4294fef21016c9614eb31e55e15,SP,7556f182460418cf30957e6ce377c674,11347,2026-03-28T16:29:55.804Z,customers
nova iguacu,f6529ffebe6b3440d45d89604a4239ac,RJ,e5dbefdfdf3eff75c8e6cd655f128279,26272,2026-03-28T16:29:55.804Z,customers
sao paulo,8264e3518163dd09211870b24a5d741d,SP,67d21c8bea9d6017d1b124d3879dd815,05415,2026-03-28T16:29:55.804Z,customers
areia branca,8392e3d4cfeec63f2a8bfea68bf1f91f,RN,fd2d5fdb84e65fa6b54b98b0e2df5645,59655,2026-03-28T16:29:55.804Z,customers
sao paulo,38d1cd89306128348ffdf4cc23f3a50a,SP,d491a65a6ef3c04e145d37395996bad7,04548,2026-03-28T16:29:55.804Z,customers
campos dos goytacazes,91ec76836092bba85d11761078ed7bb5,RJ,6edd17d0a29e2d4057e694afee5eaa3b,28010,2026-03-28T16:29:55.804Z,customers
sao carlos,f9dfa0a2934ffbb22e66924952548be8,SP,bf6e263ffc1f89999827615522b0aa45,13573,2026-03-28T16:29:55.804Z,customers
sao paulo,5a3260cfde2a918b597dada7ddd247bb,SP,6d3f61e35d0422fd8cae65b1798784be,02175,2026-03-28T16:29:55.804Z,customers
itajuba,ee3a81b2771fec5f9e982cdb1b3a4804,MG,a9a77b4e25980b7ca58cb71f878abb27,37500,2026-03-28T16:29:55.804Z,customers
porto alegre,784c407781aa34749a388c9283782b56,RS,eca666aec08df69fe31aa9a11d4a3302,90670,2026-03-28T16:29:55.804Z,customers
sao bernardo do campo,3f6ede29d4c69cd3316d2035b6cec1fb,SP,7a380cb5434e6b6b5b37d45bb99dbe8a,09890,2026-03-28T16:29:55.804Z,customers
salto,6bed27564bd99d78d09c1fac13da56fd,SP,463093247faa080167d77f2e6d1b297d,13321,2026-03-28T16:29:55.804Z,customers
cruz das almas,670254dd2e886ffe621b3831afb47d7d,BA,914b142462685e3161cf3a9f4152a028,44380,2026-03-28T16:29:55.804Z,customers
vassouras,f7cb015ff73be957ee6a30e2577742c5,RJ,e235442a956c524e6c141141171f5801,27700,2026-03-28T16:29:55.804Z,customers
feira de santana,ea2196dc456ba36fe4f6b81dca4867d4,BA,4a4de987b37555970ffcc9608d858a72,44033,2026-03-28T16:29:55.804Z,customers
sao paulo,09241c552e9fe2420997a6c535e9d408,SP,44e9a1246448bd68a2e3bf0f1966c57a,04537,2026-03-28T16:29:55.804Z,customers
brasilia,e50a30de3c32f9406a7185f40ce6874d,DF,b4d6e1b900d99b52e901860bc1f44e35,71540,2026-03-28T16:29:55.804Z,customers
sao carlos,f89c1a6b9c966869e441e55bc14acddc,SP,809353196a0456095716566dd226bb48,13569,2026-03-28T16:29:55.804Z,customers
sao paulo,23e96758fd640560e9b1fbcda90abfc4,SP,9e1f719fe5b17b9c51905fee6d6385c1,05565,2026-03-28T16:29:55.804Z,customers
sao paulo,369708cabd9831ea6fde670a3b602a92,SP,94b731a41867b47c3856e324840c4c99,03636,2026-03-28T16:29:55.804Z,customers
niteroi,5f8b4882b5a4ec7bf6d2107e6cd0cf29,RJ,694cb45ff29b603ac2acd51016770097,24120,2026-03-28T16:29:55.804Z,customers
sao luis,ad6891a1937cb8723a2c08ba1ae59873,MA,9dbb05f5577e862337b93feb8f358839,65058,2026-03-28T16:29:55.804Z,customers
sao paulo,ae76a4650235ab18764708174f1da31e,SP,2b6082a140c439e2df870c85b0aa5e88,02983,2026-03-28T16:29:55.804Z,customers
sao paulo,a1b9e0e44dbb043645cd14b00849a705,SP,eab761ccdba80c5b9a7f01b16543da0f,04105,2026-03-28T16:29:55.804Z,customers
jaragua do sul,443b534d0d27a8aa9a184d4869bcbe7a,SC,4071d48a2d0d0bf179c06fc42b962e1f,89260,2026-03-28T16:29:55.804Z,customers
sobral,126cf4e9fd189d2d64bc9b112fd6a5e8,CE,90d479448b39ad9586d05da64cfb695b,62016,2026-03-28T16:29:55.804Z,customers
divinopolis,530220145a68ef57f0cc54faf1061f8c,MG,7b24d0e6584ac5a21ec1256d96965500,35500,2026-03-28T16:29:55.804Z,customers
mogi das cruzes,4cc465bb8ccb079ba561852ffa794668,SP,7981196c7252350915beb9a7367d40b2,08743,2026-03-28T16:29:55.804Z,customers
brasilia,9b7822c67a91b431e9254007b587214d,DF,9d0ac1cdbfc919d676e2c2377abb32c1,71928,2026-03-28T16:29:55.804Z,customers
sao paulo,1f6ba909178c5b0e523cabcadb617a4c,SP,b1a049b952fdc19b69b2865c29986b9c,04938,2026-03-28T16:29:55.804Z,customers
sao paulo,39c9dc82d5f60eb1ee8bc4fe4aa29dc6,SP,1f6d48610f32c723924f9af3e88f1c64,02209,2026-03-28T16:29:55.804Z,customers
paraiba do sul,560829a36d563e8395cc073071a02bfd,RJ,fa7e6f153b7724fda5c1d7cc7b9ae4ec,25850,2026-03-28T16:29:55.804Z,customers
paulista,b80adce6a72fc096b80a540312a24a95,PE,8728c766c84eeda24b3e54fe6e632051,53437,2026-03-28T16:29:55.804Z,customers
sao paulo,eb67e9bd3357fbacdbef99759f919573,SP,4bc7250d4b42b3374eb6f41b12429592,04710,2026-03-28T16:29:55.804Z,customers
carapicuiba,70a8cfb1730fd53e5c15f2a62e1e5448,SP,29f61e71b90b55a988f45a66bb91bfb7,06382,2026-03-28T16:29:55.804Z,customers
sao paulo,8891eb5ca0e28df961b2b5b8f3c0eb23,SP,13ac6da47fef1b17b16f511e03b57918,02632,2026-03-28T16:29:55.804Z,customers
bom principio,eb03682e1118b3af176b229932bfa8be,RS,9553802042571deac62d5789ed18a241,95765,2026-03-28T16:29:55.804Z,customers
sao paulo,db781c2a257ae6fb647104d94c9af367,SP,37e1a83b513512531032b4a9c43bab5d,02631,2026-03-28T16:29:55.804Z,customers
astolfo dutra,fe6d73ac006153a398439253006e5adc,MG,60f874c577dc096ecd52bd0bf6bd5942,36780,2026-03-28T16:29:55.804Z,customers
curitiba,aa0fbd830c89acc3d79d311ff43d0920,PR,eabd76f3506262b0db0dda1d48394a9b,80050,2026-03-28T16:29:55.804Z,customers
belo horizonte,af9d76931724cedc3b32de0c5aabcc8a,MG,93bf5d4e752358fa9ea738ebf793cb79,30664,2026-03-28T16:29:55.804Z,customers
marialva,b0964d76975dbc174b623b5a300973d5,PR,24a5c2b24a4467c37e2f54c1b311de93,86990,2026-03-28T16:29:55.804Z,customers
sao paulo,bf60fa574e188373d3cb331d04aeb4f1,SP,54fccbde5e005f2dbc6ad8d5473c9ac7,08490,2026-03-28T16:29:55.804Z,customers
sao jose do rio preto,66cc929741c3d1d277e05b4540bf9a8c,SP,1bdff446efb5846d0969eaf8978d4342,15015,2026-03-28T16:29:55.804Z,customers
cabo frio,e32daa14dfa90eff675034dc7d462cf3,RJ,52e57dd9218d99ea21b26f00c9151761,28909,2026-03-28T16:29:55.804Z,customers
contagem,23ff88906d6e5bfbb904867f888b3658,MG,d04c37e1699d05ba4f5fe7cf2bffc97a,32140,2026-03-28T16:29:55.804Z,customers
uberlandia,8d1b923f85a34afac5bd669d50417602,MG,82e96a74eeb99b61395a1403630fe437,38410,2026-03-28T16:29:55.804Z,customers
cafeara,7897c2b0a7cb0636ec2d75020c14c1a5,PR,7b3b8cf6cef1b5fb3f47348a33cd6d42,86640,2026-03-28T16:29:55.804Z,customers
porto alegre,3ccb27f9c7ee205656acef98c19fc061,RS,f32cdbbeca0aba5358bddc018dd12b09,91340,2026-03-28T16:29:55.804Z,customers
sao joaquim da barra,ab23bc8d29aaf7a3978d8e819817575b,SP,2e61eefc516ee26837d29fd3d76530fa,14600,2026-03-28T16:29:55.804Z,customers
foz do iguacu,c82a5e4fafdbeb34f08928ccfba27d14,PR,ca19a17e381182923b66007a351574b7,85854,2026-03-28T16:29:55.804Z,customers
belo horizonte,7e468d618e16c6e1373fb2c4a522c969,MG,96b1c916f245f2462efcde3fce04bc3e,30421,2026-03-28T16:29:55.804Z,customers
sao bernardo do campo,dc53883e94804c81b4afdf2c23478d97,SP,5ece49e012285b9003d084a4ea8a9c94,09862,2026-03-28T16:29:55.804Z,customers
sao goncalo,53b6d45cb9684a4b93e0ba2030222456,RJ,5d348bbc0f1a5cc45c3e4b93b8c9f802,24431,2026-03-28T16:29:55.804Z,customers
suzano,f7c5afab273b47ab517e096e0219b932,SP,b6c083700ca8c135ba9f0f132930d4e8,08686,2026-03-28T16:29:55.804Z,customers
guarulhos,faafae37ddb3e4af81c10a397bcca35f,SP,1a7a10e9273fca58179bdd0d40843b0c,07243,2026-03-28T16:29:55.804Z,customers
timbo,acca74d2a60c03b46a5256c02cef9244,SC,f34cd7fd85a1f8baff886edf09567be3,89120,2026-03-28T16:29:55.804Z,customers
camboriu,cb96e80748675729d4d3857321cacb26,SC,67626c49069bdf05ff127d59a6649948,88348,2026-03-28T16:29:55.804Z,customers
nova bassano,05323a24770d4897bba59aab79f6d7b0,RS,56636fd22de1a315b8a50d45cf94d859,95340,2026-03-28T16:29:55.804Z,customers
rio grande,e255bea28fdeb105b85a23947349cca5,RS,34c6f984b590bbfe3d4d6c76007c0b1c,96215,2026-03-28T16:29:55.804Z,customers
brasilia,8b47e5ba29a9cd9947ee6be2f025ed66,DF,9bbfdf9f7f65b58481e1ed110a2eed46,71665,2026-03-28T16:29:55.804Z,customers
braganca paulista,c67de3b27c091f07a35cd57362cf225e,SP,0567f279c243671842613f581ed3462c,12929,2026-03-28T16:29:55.804Z,customers
barra do garcas,f0bbb754a5855f669094d5049c09c548,MT,30a7c7292c38ac22477fcb75306ac4ef,78600,2026-03-28T16:29:55.804Z,customers
sao paulo,0fd53cbc9dc85be3e9d7c6e74bc957a5,SP,ba66b6edd0756a62cb11be4d4655ed32,04960,2026-03-28T16:29:55.804Z,customers
embu,d387341bbce5ab96e3647bb0e8d0b55a,SP,91e6fd64694fa9a828270d442ba88e03,06835,2026-03-28T16:29:55.804Z,customers
sao bernardo do campo,f46e1689a2c6031af912a19a489a6329,SP,87edab6661956d4d2f05e205251cf1a4,09784,2026-03-28T16:29:55.804Z,customers
brasilia,d6ea00d4a2dca6a01c708931b325a9e5,DF,1d4626b197f66aa6129c135ab09f1a7b,73020,2026-03-28T16:29:55.804Z,customers
urussanga,2f79ca5a979f66eb36747f4b354be942,SC,bb50112c998293f45f49f49704165768,88840,2026-03-28T16:29:55.804Z,customers
silvianopolis,a6c49eaa9ed575df1a3476b20668ab3b,MG,113bdaf5255ce5a458057ebf9975befb,37589,2026-03-28T16:29:55.804Z,customers
sao paulo,2f97782bbc64b71cba9e79d12757479b,SP,7aeb8dc11cd50c32f37fea0435c4e9b1,05874,2026-03-28T16:29:55.804Z,customers
gameleiras,8e13b94866f3b17a0b57139b90df1a4e,MG,b778de6d690edae39654f4444e081771,39505,2026-03-28T16:29:55.804Z,customers
belem,f4b8696f625adaeef763cc9cd712c921,PA,ef6b4c0581dbf34e6eb5e33e0094c445,66050,2026-03-28T16:29:55.804Z,customers
pocos de caldas,dc0a596a36f033e89eeecbbbaa5603e9,MG,8dfb24fac32ec7170821d2be63fa9c1c,37701,2026-03-28T16:29:55.804Z,customers
contagem,154e666b681104319714a99a3ab71e44,MG,be1e99a0c57d7c3c699cfc4db26c8edf,32070,2026-03-28T16:29:55.804Z,customers
santos,08ef50ea1923ce347f194bbc8d8e40e9,SP,337691bc9242e1d53d521ed78a12ab8d,11065,2026-03-28T16:29:55.804Z,customers
piracaia,caa060324a30054bae148e4d7ad1da22,SP,05aa2ef3623cdba9ca3e83b91f1eee5c,12970,2026-03-28T16:29:55.804Z,customers
rio de janeiro,7f2357cfd99c900565e6ffd6d2708d9d,RJ,466c3a741a952640c1984a48ebbffbf9,22251,2026-03-28T16:29:55.804Z,customers
santos,d8eaef18d54f26637bdd57fb1254bbb6,SP,09f54e88196d12eba479017f13f0e237,11035,2026-03-28T16:29:55.804Z,customers
sinop,eb66863a17ee48ce53653ee4afd4af21,MT,b49d79cdef655bb4cdf8223390c20524,78557,2026-03-28T16:29:55.804Z,customers
guaruja,ae8db0691449a44352e7d535ddf78c5e,SP,ad28944afc91824e30366a595654aaa4,11440,2026-03-28T16:29:55.804Z,customers
barueri,8df178ced93d8d488dfceefc8f619d9a,SP,0b48151c4ac827afeee06ce2d77cc343,06401,2026-03-28T16:29:55.804Z,customers
sao paulo,3469ebe2f9aa5e08f1a85ecf20b549e0,SP,755bdc2822a8f01cfcec19ae4dcaae66,05590,2026-03-28T16:29:55.804Z,customers
feliz,666bc6ad016f3a24ccc0d0bcd878f8ee,RS,a4813c3f53f0652da225d8410cc615a0,95770,2026-03-28T16:29:55.804Z,customers
sao paulo,f20afd4cc727293b97398aa1c665e9cc,SP,2eac18b475d7d985f0ab52b9c010f59f,04679,2026-03-28T16:29:55.804Z,customers
belo horizonte,e559ddc91d9410c38d576e423ffbb67b,MG,de53649541ad2006de823720ad65ca77,30330,2026-03-28T16:29:55.804Z,customers
jambeiro,cfde53fd036308dba103823ba561b885,SP,610d3e47ad4921adc40aa9fd6bbeeaa5,12270,2026-03-28T16:29:55.804Z,customers
sao jose do rio preto,23e22609b3a5ccd8fcf8cd0cf8a28f7f,SP,1da2a3343d3e10a969375849ac5b7f1f,15050,2026-03-28T16:29:55.804Z,customers
ipatinga,0f3c6edd9f58c263db53fdb1783a249d,MG,3321a75303831a580b0973bbf54900da,35160,2026-03-28T16:29:55.804Z,customers
tupa,69572b6a8713a15e9f1fa80b1620daf4,SP,7a78c6e53163e36c68d2f22f5909b0eb,17602,2026-03-28T16:29:55.804Z,customers
sao paulo,4d5110d0a2b5239cb983610da1d18774,SP,629fb99609e4613c746af4eaa455c91a,04427,2026-03-28T16:29:55.804Z,customers
brasilia,5195c80d2034a6123f3866574cfffde8,DF,a296df1cf7557b871094bda3d269972e,70750,2026-03-28T16:29:55.804Z,customers
blumenau,bd30c8ec7f7139af7195e1f7f031e131,SC,237c219a24b6a3183a216a5ca00f6edf,89031,2026-03-28T16:29:55.804Z,customers
moncoes,9712f52bb03dbf1e5f778230d13d96cc,SP,49d79c76cf12065b7a08103cdba3e1b8,15275,2026-03-28T16:29:55.804Z,customers
rio de janeiro,21fb2ebc5077f72af04e6ead0763eba5,RJ,59150cde6405fb8f31f6dd1882d15754,22290,2026-03-28T16:29:55.804Z,customers
sao paulo,b47973c8ea3acd5c549120a28d31f62c,SP,a05262e3e3de722e0a42cfa3b48e622c,03563,2026-03-28T16:29:55.804Z,customers
balneario camboriu,80b5a39f1962bdc67b8ac0a96936a7b6,SC,f62f269f9ce7c41d20a90f70df873f42,88330,2026-03-28T16:29:55.804Z,customers
rio de janeiro,c4c3372671aab4ba29e3e410ed8fc5e3,RJ,6e4188c01246d30b20d17a1ed42094fe,20030,2026-03-28T16:29:55.804Z,customers
sao paulo,0981cb5376215f2570ccacd95d6ef3f6,SP,8377420a8b3549f6f40dca93815ee602,04723,2026-03-28T16:29:55.804Z,customers
vargem grande,89056b2877a2be69b4e9c9d7ebc3ae5d,MA,43676e9993577d1991036ea6720213de,65430,2026-03-28T16:29:55.804Z,customers
rio brilhante,9d46b89032f34a48706407829dbb55b5,MS,8dc17b53543ee0ff19970896cfc6c750,79130,2026-03-28T16:29:55.804Z,customers
eugenopolis,9e0628923d9fe029c079eb11ae72d241,MG,dc643b60537f44f35b2f91610ea64153,36855,2026-03-28T16:29:55.804Z,customers
belem,a1d79dad5150f0021ad8bc433364aa4f,PA,f1a7919983d547880b4111fd4f77c74d,66055,2026-03-28T16:29:55.804Z,customers
sao jose do rio preto,0ca483f116807018eaa073ff9ad84246,SP,fd3c867c2bcd048675609cf2b0f1aedb,15054,2026-03-28T16:29:55.804Z,customers
paulinia,277046fb06e3f5185b0f4a816b811286,SP,05292bc3f6db7fd79133285a32a82d53,13142,2026-03-28T16:29:55.804Z,customers
